de,en
"„Überlässt man Politiker sich selbst, führen sie das Land in den Bankrott und uns zurück in die Zeit der Jäger und Sammler“, kommentierte er.","""Left to themselves, politicians would bankrupt the country and take us back to hunting and gathering,"" he wrote."
"Das Gericht bestätigte auch die restlichen Abschnitte des 2700 Seiten umfassenden Gesetzes und vertrat außerdem die Ansicht, die Vorgabe des Gesundheitsgesetzes, wonach Bundesstaaten entweder die Zugangsvoraussetzungen für Medicaid erweitern müssten oder ansonsten sämtliche staatlichen Medicaid-Förderungen gestrichen würden, sei nicht verfassungswidrig einschränkend.","The court also upheld the remaining sections of the 2700 page law, and further held that the health care law's requirement that states increase Medicaid eligibility or else lose all federal Medicaid funding is not unconstitutionally coercive."
Weite Wege müsse Proctor für die Nahrungsmittelbeschaffung nicht gehen.,Proctor does not have to travel far to buy food.
"Passagiere schimpfen häufig über Gepäckzuschläge und andere Gebühren, doch Fluggesellschaften greifen gern darauf zurück.","Passengers often grumble about baggage charges and other fees, but airlines love them."
"Außerdem habe man „die Yangcheng Evening News Group angewiesen, eine vollständige Rektifizierung des Neuen Express vorzunehmen und empfohlen, die relevanten Verantwortlichen beim Neuen Express zu ermitteln und unverzüglich das Führungsteam des Neuen Express zu überprüfen.“","It had also ""instructed Yangcheng Evening News Group to undertake a complete rectification of New Express, and recommended they investigate the relevant responsible persons at New Express and immediately revise New Express's leadership team."""
"2009 wurden die Pachtverträge für die Unternehmen am Circular Quay, die den Obeids jährlich 2,5 Millionen Dollar einbrachten, ohne öffentliche Ausschreibung verlängert.","In 2009 leases for the Circular Quay enterprises, which earned the Obeids about $2.5 million annually, were renewed without going to public tender."
"""So ein Werk schüttelt man nicht einfach aus dem Ärmel"", lobte Gerster mit Blick auf die Jahresrechnung.","""A job like this is not something you achieve overnight,"" said Gerster in praise of the annual financial statement."
"„Es gibt keinen Grund für eine Operation, wenn ein Aspirin auch ausreicht“, erläutert Randy Rentschler, der Leiter für Gesetzgebung und öffentliche Angelegenheiten der Kommission.","""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission's director of legislation and public affairs."
"""Es gibt derzeit eine gefährliche Tendenz, dass Mane und Alan in die Kategorie Schwalbenkönige gedrängt werden"", nahm er die beiden Offensivwirbler am Donnerstag auf einer Pressekonferenz in Salzburg in Schutz.","""There is currently a dangerous trend, with Mane and Alan being dubbed as 'divers',"" he said at a press conference in Salburg on Thursday, in defence of the two tricky offensive players."
"Nachdem es bei den Nortel-Patenten von Rockstar überboten wurde, erwarb Google Motorola Mobility für 12,5 Milliarden US-Dollar, ein Geschäft, das auch zum Teil von Motorolas Bibliothek an Patenten motiviert war.","After losing out to Rockstar on the Nortel patents, Google went on to acquire Motorola Mobility for $12.5 billion, a deal driven partly by Motorola's library of patents."
"Der Veganismus ist laut Lexika dem Vegetarismus unterstellt, unterscheidet sich von diesem aber doch auf ganz erhebliche Weise.","According to dictionaries, veganism is a sub-category of vegetarianism, yet the two do differ considerably."
Die Kindergärten und Kindertagesstätten im Zollernalbkreis bekommen in diesen Tagen Post.,"Over the next few days, the nursery schools and day care centres in Zollernalb district will be receiving mail."
Der Sieger erhält 250.000 Dollar zur Fortsetzung seiner außergewöhnlichen Arbeit.,"That person will receive $250,000 to continue their extraordinary work."
"""Nach Jahren habe man nun eine Einigung mit der Internationalen Atomenergiebehörde, um die Differenzen der letzen Jahre auszuräumen"", schrieb Außenminister Mohammed Dschawad Sarif auf seiner Facebookseite.","""After many years, we have now reached an agreement with the International Nuclear Energy Authorities to clear up the differences from past years,"" wrote Foreign Minister Mohammed Dschawad Sarif on his Facebook page."
"""Ein unruhiger Geist hatte endlich seine Ruhe gefunden und war für immer heimgegangen"", hieß es am Ende des Szenenspiels.","The role-play ended with the words ""A restless spirit finally found rest and returned home forever""."
"Und die Armut macht es unmöglich, das Leben zu genießen.","And with poverty, they cannot enjoy their life."
In der Museumswerkstatt wird ebenfalls gewerkelt.,Activities will also be taking place in the museum workshop.
Flughafen-Gebäude evakuiert,Airport building evacuated
"Hier haben wir versucht, uns dies bei anderen Spezies anzusehen.",Here we attempted to look at it in other species.
"„Wir freuen uns, dass die FAA erkennt, dass ein angenehmes Passagiererlebnis nicht im Widerspruch zur Sicherheit steht“, sagte Roger Dow, CEO der U.S. Travel Association.","""We're pleased the FAA recognizes that an enjoyable passenger experience is not incompatible with safety and security,"" said Roger Dow, CEO of the U.S. Travel Association."
"Bürgermeister Klumpp brachte in Erinnerung, dass immer wiederkehrende witterungsbedingte Einflüsse im Frühjahr und Herbst dem ursprünglichen Rasenplatz so zusetzten, dass er nicht bespielt werden konnte.","Mayor Klumpp recalled that weather-related influences in the Spring and Autumn had repeatedly afflicted the original sports field, to such an extent that it could not be played on."
"Sie nannte Sprichwörter wie: Holzauge sei wachsam, wie Schuppen von den Augen fallen, ein Auge auf jemand werfen, den Seinen gibt's der Herr im Schlaf, seine Hände in Unschuld waschen.","She referred to sayings such as: ""Holzauge sei wachsam"" (keep your eyes peeled), ""wie Schuppen von den Augen fallen"" (like scales falling from one's eyes), ""ein Auge auf jemand werfen"" (to cast an eye on someone), ""den Seinen gibt's der Herr im Schlaf"" (good things come to some when they sleep) and ""seine Hände in Unschuld waschen"" (to wash one's hands of something)."
Am Ende entschied die Ausdauer vom Team Maier/Bronner das letzte Match.,"In the end, it was the endurance of the Maier/Bronner team that decided the final match."
"Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).","This is almost ten times as many as in Germany, although with a population of 82 million people, Germany has a much higher number of residents than South Africa (50 million)."
"„Ich finde es wundervoll, dass in Amerika Mythen und Folklore bereits Teil der Bildung sind“, sagte er.","""I find it wonderful that in America, myth and folklore already has a part in education,"" he said."
"In dem westafrikanischen Land gibt es nicht viele Ärzte, nur einen für 5.000 Menschen","There aren't many doctors in the west African country; just one for every 5,000 people"
Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:,The letter was purported to have been worded as follows:
"US-Präsident Barack Obama werde laufend über die Lage informiert, sagte der Sprecher des Weißen Hauses, Jay Carney.","US President Barack Obama is being kept informed of the situation, said White House spokesperson Jay Carney."
"Australische Flugpassagiere müssen auch weiterhin Tablets und Smartphones bei Start und Landung abschalten, trotz Bemühungen in den USA, die Regelungen für derartige Geräte zu lockern.",Australian airline passengers will need to continue turning off their tablets and smart phones during take-off and landing despite moves in the US to loosen regulations covering the devices.
"In Bezug auf die Qualität der Produkte, die hier geboten werden, ebenso, wie auf das Team und die schöne Umgebung am Opschlag in Kleve.","This is with regard to the quality of the products that are offered here, as well as the team and the fantastic setting on the Opschlag in Kleve."
"Am 22. Oktober 1913 kommt Hansjakob heim in seinen Kinderhimmel, in seinen Freihof.","On 22 October 1913, Hansjakob returned home to his childhood paradise, to his Freihof."
Oder nach erdähnlichen Planeten fahnden und damit vielleicht außerirdisches Leben entdecken?,Or search for planets similar to the Earth and thus perhaps discover extraterrestrial life?
Heute ist Katie 29 und verheiratet; sie arbeitet an der University of Pennsylvania als Mitarbeiterin in der Kinderpsychiatrie.,"Now at 29, Katie is married and at the University of Pennsylvania, a resident in child psychiatry."
"Rund 80 Teilnehmer waren in die Gemeindehalle gekommen, um sich die geplanten Maßnahmen erklären zu lassen, Fragen zu stellen, Bedenken zu äußern und Ideen einzubringen.","Around 80 participants came to the Gemeindehalle (community hall) to have the planned measures explained to them, to express their concerns and submit ideas."
"Diese wird im Jubiläumsjahr fertig und eingeweiht, der offizielle Termin ist am letzten Septemberwochenende, am 27. und 28. September.","This venue will be completed and inaugurated in the anniversary year, with the official date set for the last weekend in September, on 27 and 28 September."
"""Die Gemeinde ist zufrieden"", betont Maier.","""The local authorities are satisfied,"" emphasised Maier."
Ich wurde bei meiner Geburt sterilisiert – und keiner hat mir das jemals gesagt.,I was sterilized at birth -- and no one ever told me.
Parken in Frankfurt könnte bald empfindlich teurer werden.,Parking in Frankfurt could soon be noticeably more expensive.
Für Bwelle ist die beinahe ständige Arbeit keine Belastung.,"For Bwelle, the near-constant workload isn't a hardship."
Wir entschuldigen uns bei allen Ticketinhabern für die hierdurch entstandenen Unannehmlichkeiten.,We wish to apologise to all ticket holders for any inconvenience this has caused.
Seine Sängerkollegen überreichten ihm die Urkunde des deutschen Chorverbandes sowie einen gravierten Zinnteller.,His choir colleagues presented him with a German Choral Association certificate and an engraved pewter plate.
"Für alle kleinen Detektive bietet das Freilichtmuseum am Samstag und am Sonntag, jeweils um 12 und 14 Uhr, eine Rätselführung durch das Museum an.","For any miniature detectives, the open air museum will be offering a mystery tour through the museum on Saturday and Sunday, at midday and 2.00 p.m. respectively."
Sie maßen die Herzfrequenz der Vierbeiner und analysierten das Verhalten.,They measured the pets' heart rates and analysed their behaviour.
Mittlerweile findet dieser Nachmittag im Pflegeheim St. Josef statt.,The coffee afternoon is now held in the St. Josef nursing home.
"Deutschland ist die erste europäische Nation, in der ein drittes Geschlecht für Kinder anerkannt ist, die mit nicht eindeutigen Genitalien geboren wurden.",Germany became the first European nation to recognize a third gender for babies born with ambiguous genitalia.
"Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.","Though the outcome of my efforts has been demonstrably positive, my government continues to treat dissent as defection, and seeks to criminalize political speech with felony charges that provide no defence."
"Unter anderem müssen die Städte und Gemeinden, die Zuschüsse beantragen, bestimmte Hebesätze vorweisen.","Among other requirements, the towns and municipalities applying for the subsidies must levy certain municipal rates."
Miranda Kerr und Orlando Bloom sind Eltern des zweijährigen Flynn.,Miranda Kerr and Orlando Bloom are parents to two-year-old Flynn.
"Ich bin entschlossen, Ihr Vertrauen zurückzugewinnen.",I am eager to earn your confidence back.
"Vor allem die Art und Weise, wie die Mannschaft spielt, ist beeindruckend.","Most of all, the manner in which the team is playing is impressive."
"Die Gleisanlage war so ausgestattet, dass dort elektrisch betriebene Wagen eingesetzt werden konnten.",The railway system was equipped in such a way that electrically powered carts could be used on it.
"Kann Schinken, den man in jedem Supermarkt bekommt, also ein Qualitätsprodukt sein?",Can ham bought in a supermarket be as good as a quality product?
"Geheime Informationen seien nicht in Gefahr, so der Sprecher.","No classified information is in danger, the spokesperson said."
"Dieser Ausspruch einer aufgebrachten Sebelius zu einem hinter ihr sitzenden Berater bei der gestrigen Anhörung im Repräsentantenhaus wurde nach einem Streitgespräch mit dem republikanischen Abgeordneten Billy Long aus Missouri aufgenommen. Dabei ging es darum, ob sie zur Teilnahme an Obamacare verpflichtet sein sollte.","An exasperated Sebelius uttered that phrase, caught by a hot mic, to an aide seated behind her at yesterday's House hearing following a contentious exchange with Rep. Billy Long, R-Mo., over whether she should be required to enroll in Obamacare."
"Auf Fernsehbildern war zu sehen, wie zahlreiche Kranken- und Polizeiwagen vor einem Terminal vorfuhren.",Television footage revealed how numerous ambulances and police cars arrived at a terminal.
"Es ist ein Buch, von dem ich geglaubt habe, es würde mich während des trübsinnigen zweiten Jahres meines Medizinstudiums aufheitern und mir wieder Hoffnung geben.","It's a book that I thought would uplift me during the doldrums of second-year medical school, and renew in me a sense of hope."
Sie hat anschließend ein paar Hundekuchen gefressen.,She was eating biscuits afterwards.
"Renamos Wahlerfolge schrumpfen seit 1992, während eine neuere Partei, die von einem früheren Renamo-Mitglied gegründete Movimento Democrático de Moçambique (MDM), sich vermutlich bei den Wahlen verbessern wird.","Renamo's share of the vote has been declining since 1992, while a newer party, the Democratic Movement of Mozambique (MDM) which was formed by a former Renamo member, is expected to improve its showing at the elections."
"Veranstalter sind der Förderverein Mehrzweckhalle, der Skiclub und die Traktorfreunde ""Zündkäpsele"".","The event is organised by the community hall association, the ski club and the ""Zündkapsele"" (blasting caps) tractor enthusiasts."
"Unter den Wartenden sei Panik ausgebrochen, viele hätten sich aus Angst hinter Stühlen versteckt.","Panic broke out among those waiting, with many hiding behind seats in fear."
"Bis auf Landungen sei der Flugverkehr vorübergehend eingestellt worden, hieß es.","Except for the landing of arrival aircraft, flight traffic was temporarily suspended, it was reported."
"Statt der vorgesehenen 1,5 Millionen Euro betrug er im vergangenen Jahr 2,5 Millionen Euro.","Instead of the projected EUR 1.5 million Euro, the value for last year was EUR 2.5 million."
Mit dem Festival ist auch die Welt der Comedy gewachsen.,"As the festival has expanded, so has the world of comedy."
In späteren Vernehmungen hätten die Geschädigten ihr Martyrium bestätigt.,"In subsequent hearings, the victims confirmed their ordeal."
"Zu dem Unfall war es nach Angaben der Polizei gekommen, als ein 26 Jahre alter Mann am Donnerstagabend, gegen 22 Uhr, mit einem Damenfahrrad ordnungswidrig auf dem linken Gehweg vom Bahnhofplatz in Richtung Marktstätte unterwegs war.","According to the police, the accident occurred on Thursday evening at around 10:00 p.m., when a 26-year-old man was cycling illegally, on the left footpath of the Bahnhofplatz in the direction of Marktstätte, on a ladies bicycle."
"Wir freuen uns, diesen Weg in Partnerschaft mit Land Rover und der MSA eröffnen zu können und glauben, dass das Format neue Möglichkeiten erschließt, die verschiedenen Rally-Disziplinen in Großbritannien und dem Ausland zu erleben und Neulinge auf die Strapazen und die Wirklichkeit von Rally Raid vorzubereiten.","We're delighted to be offering this path in partnership with Land Rover and the MSA, and believe the format offers a new way to experience different rally disciplines in the UK and overseas, and prepare entrants for the rigours and realities of Rally Raid."
Die besten Voraussetzungen also für Schlagerstar Dieter Thomas Kuhn und seine Band.,"This therefore provided the ideal conditions for pop star, Dieter Thomas Kuhn, and his band."
"Sie dachten, Reisebüros gehören dank Internet der Vergangenheit an?",Thought travel agents were a thing of the past thanks to the internet?
Dr. Georges Bwelle und sein Freiwilligenteam haben im letzten Jahr 700 kostenlose Operationen durchgeführt.,Dr. Georges Bwelle and his team of volunteers have performed 700 free surgeries in the past year.
"„Kleinen und mittleren Unternehmen fehlen oft die Erfahrung, das Personal und die finanziellen Ressourcen, um Betriebsgeheimnisse effektiv gegen nicht autorisierten Zugriff zu schützen“, warnt das BVT in einem Bericht.","""Small and medium sized companies often lack the experience, personnel and financial resources to protect corporate secrets effectively against unauthorised access,"" the BfV warns in a report."
In diese Planung füge sich die aktuelle Maßnahme nicht nur nahtlos ein.,The current measures do not integrate seamlessly into these plans.
"Mulcaire, Thurlbeck und Weatherup haben das Telefon-Hacking zugegeben.","Mulcaire, Thurlbeck and Weatherup have admitted phone hacking."
Die Rettungskräfte bergen eine verkohlte Leiche aus dem Haus.,Rescue workers retrieve a charred body from the house.
"""Da Tiere mit Futtermitteln genährt werden, statt auf der Weide zu grasen, ist es fraglich, ob in dem Fleisch, das man in der Kühltruhe kauft, der Vitamin-B12-Anteil hoch ist"", findet Proctor.","""Because animals are fed on fodder instead of grazing, it is dubious whether the vitamin B12 content in meat sold in freezers is actually high,"" commented Proctor."
"Was bleibt, mag man sich fragen, doch bei näherer Betrachtung zeichnet sich die vegane Ernährungswelt durch einen beachtlichen Einfallsreichtum aus.","You might ask what is left, however, upon closer inspection the world of vegan nutrition is characterised by great resourcefulness."
Bei einigen der Wagen kann es einen Defekt im Mechanismus für das Zurückstellen der Vordersitzlehne geben.,"On some of the trucks, the front seats may have a defect in the reclining mechanism."
Ein junges Team von Visionären war auf dem Weg ins Weiße Haus und die Nation war bereit für Veränderung.,"A young team of visionaries was headed for the White House, and the nation was ready for change."
"Charlie Brown machte uns mit dem Großen Kürbis vertraut, als wir Kinder waren, und das Schnitzen einer Kürbislaterne ist wie das Schmücken des Weihnachtsbaums – etwas, das wir von klein auf gemacht haben.","Charlie Brown introduced us to The Great Pumpkin when we were kids, and carving a jack-o-lantern is like decorating a Christmas tree - it's something we've done since we were little."
Die meisten lassen bislang jedoch die Finger von Gebühren für Handgepäck.,"Most haven't touched carry-on bag fees, though."
Der Trick: Tannenzweige sorgen hier im Rauch für den besonderen Geschmack des Schwarzwälder Schinkens.,The trick: Here fir branches in the smoker provide the special flavour of Black Forest ham.
"Darüber hinaus gibt es bei der Defender Challenge einen Trainings- und Testtag im Februar sowie die Option, an Wüstenrennen in Nordafrika und dem Nahen Osten teilzunehmen.","Additionally, the Defender Challenge will provide a training and test day in February, as well as the option to compete in desert events in North Africa and the Middle East."
"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",Report: Obama campaign considered dumping Biden for Hillary Clinton
"Wer in so einem Spiel nicht heiß ist, soll zuhause bleiben.",Anyone who is not fired up for a game like this should stay at home.
"Basharat Ditta, 42, gab Informationen an Unterweltgröße Neil Scarborough weiter","Basharat Ditta, 42, would feed information to crime lord Neil Scarbrough"
Der LAX-Flughafen von Los Angeles ist einer größten Flughafen der USA.,The Los Angeles LAX airport is one of the largest airports in the USA.
Der Film gleitet niemals ab in Lüsternheit oder Sensationslust – und darin liegt sein Problem.,The film never slips into prurience or sensationalism - and that's the problem.
"Auf dem Weg zu ihren Gastfamilien in Weymouth, Massachusetts, lernten die Schüler des Schwarzwald-Gymnasiums die amerikanische Großstadt New York kennen.","On the way to their host families in Weymouth, Massachusetts, the pupils of the Schwarzwald Grammar School got to know the American city of New York."
"Die Ankündigung der Band kam, nachdem sie zuvor schon einen Auftritt in der LG Arena in Birmingham am Donnerstag verschieben musste.",The band's announcement came after they were forced to similarly postpone a gig at the LG Arena in Birmingham on Thursday.
"Es ist umstritten, was tatsächlich den Beginn der Pubertät darstellt, doch gilt es „frühreif“, wenn die Brustvergrößerung von einem Wachstumsschub vor einem Alter von acht Jahren begleitet wird.","There is debate about what constitutes the actual onset of puberty, but it is considered ""precocious"" when breast enlargement is accompanied by a growth spurt before age 8."
"Aber nicht immer lässt sich die bestehende Wohnung altersgerecht und damit barrierefrei umgestalten, auch wenn sie noch so schön liegt.","However, it is not always the case that your existing apartment can be made age-appropriate and therefore barrier-free, even if it is as beautiful as ever."
"Man darf gespannt sein, wie die Reaktionen auf der Südtribüne dann ausfallen.",It will be interesting to see the reactions in the south stand then.
"""Die Überzeugung kam aber nicht nur wegen der Ernährung, sondern aufgrund der Schuhwahl"", sagt Proctor, der Kunstleder normalem Leder vorzieht.","""However, it wasn't just the diet that convinced me, but also my choice of shoes,"" said Proctor, who prefers artificial leather over normal leather."
Dazu gibt's köstlichen Kuchen oder individuell belegte frische Baguettes.,"In addition to this, there are delicious cakes or freshly baked baguettes, filled to order."
Ein aufwändiges Planungs- und Genehmigungsverfahren müsse absolviert werden.,A complex planning and approval procedure must be completed.
"Im Vorfeld des UN-Gipfels für nachhaltige Entwicklung, der am Abend in Rio de Janeiro begann, spielten australische Diplomaten eine Schlüsselrolle beim Vorstoß für „nachhaltige Entwicklungsziele“, die die 2015 auslaufenden Millenniumsziele ersetzen sollen.","Australian diplomats played a key role in pushing for ""sustainable development goals"" to replace the MDGs, which expire in 2015, ahead of the UN sustainable development summit that began in Rio de Janeiro overnight."
Lesen auch unbekannte Menschen die E-Mails mit?,Do unknown individuals also read the e-mails?
"Auch hat niemand erwähnt, dass sich die EU-Mitgliedsstaaten häufig ihre strikten Regeln zurechtbiegen, wenn es für sie günstiger ist.",Nor did anyone point out that the EU member states spend much of their time bending their formal rules if it suits them.
"Renamo war einstmals eine berüchtigte Rebellenbewegung, die anfänglich vom von Weißen regierten Rhodesien und später der Apartheitsregierung Südafrikas unterstützt wurde im Bemühen, die unabhängige Regierung des Landes zu destabilisieren.","Renamo was once a notorious rebel movement, initially backed by white-ruled Rhodesia and then South Africa's apartheid government as part of efforts to destabilise the country's independent government."
"Im Namen der schottischen Regierung forderte Keith Brown Carmichael auf, sich „unmissverständlich“ für die schottische Einbindung in das HS2-Netzwerk einzusetzen.","For the Scottish government, Keith Brown called on Mr Carmichael to ""unequivocally"" back Scotland's inclusion in the HS2 network."
"Katie, die Tochter von Baratz, wurde mit männlichen Chromosomen geboren, hat aber eine DSD namens komplette Androgenresistenz.","Baratz's daughter Katie was born with male chromosomes, but has a DSD called complete androgen insensitivity syndrome."
"Unterwegs durch Schlamm, Flüsse und Dschungel für kostenlose medizinische Versorgung","Trekking through mud, rivers and jungle to provide free medical care"
"Etwa gegen 14:15 Uhr am Mittwoch sah ein Spaziergänger, der seinen Hund ausführte, die gestrandete Ruby auf dem 15 Meter hohen Absatz im Steinbruch.","At around 2.15pm on Wednesday, an eagle-eyed dog walker spotted Ruby on the ledge in the quarry, stranded 50ft up."
"Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.","As a result, the stock exchange operators required almost an entire day to look through and delete the orders."
"Die Staatsanwaltschaft hatte eine lebenslange Haftstrafe gefordert, auch wenn sie für den Mann, der wegen seines Rufs als meisterlicher Bombenbauer auch als „Demolition Man“ bezeichnet wird, die Todesstrafe hätte beantragen können.","Prosecutors had demanded a life sentence, although they could have pushed that the man dubbed the ""Demolition Man"" for his reputation as a master bomb-maker be sentenced to death."
"Die genauen Vorgänge bei der Entstehung von Sternen aus großen Gaswolken - und damit auch der Entstehung von Planeten, die diese Sterne umkreisen - liegen immer noch im sprichwörtlichen Dunkeln.",The precise processes for the formation of stars from large gas clouds - and thus the formation of the planets that orbit these stars - lie in proverbial darkness.
"Nach dem Besuch des Atomkeller-Museums soll die Haigerlocher Zeit nach 1850 betrachtet werden, als Haigerloch unter preussische Herrschaft kam.","Following a visit to the Nuclear Bunker Museum, the focus will turn to Haigerloch in the period after 1850, when Haigerloch came under Prussian rule."
Ein erstes Aufatmen war aus Ludwigsburg dennoch nicht zu vernehmen.,"However, there was no sigh of relief to be heard from Ludwigsburg."
"Der Schuss kam aus einem Kleinwagen, der an einer Gruppe von sechs Kindern vorbeigefahren war und plötzlich angehalten hatte.","The shots came from a small car, which drove past a group of six children and suddenly stopped."
"Wie zu hören war, wirken sich auch die öffentlichen Äußerungen des Bürgermeisters aus.",We have now been told that the public statements made by the Mayor are also having an impact.
"Ein Grund hierfür ist laut Felder-Bauer: ""Wir haben kaum Fachkräfte im Handwerk, im Gesundheitswesen und in der Altenpflege"".","Stating a reason for this, Felder-Bauer said: ""We have barely any skilled workers in the fields of skilled crafts and trades, healthcare and geriatric care."""
"Verblüffend die Verwandtschaft im Äußeren: die stechenden Augen, der Bart, die hohe Stirn.","The external likeness is astounding: the piercing eyes, the beard, the high forehead."
Frühe Pubertät: Schneller erwachsen werden,Early puberty: Growing older sooner
"Befürworter von Änderungen am Stop-and-Frisk-Programm des NYPD sagen, die Veränderungen werden unfaire Praktiken beenden und eine vertrauenswürdigere und effektivere Polizei schaffen sowie die Art und Weise beeinflussen, wie andere Polizeipräsidien die Regelung einsetzen.","Supporters of changes to the NYPD's stop-and-frisk program say the changes will end unfair practices, will mold a more trusted and effective police force and can affect how other police departments use the policy."
Am Donnerstag zeigten die Daten eine weiterhin bestehende Exportschwäche und ein Nachlassen der Verbrauchernachfrage.,"On Thursday, data showed continued export weakness, and a softening in consumer demand."
Er und die Gemeinderäte freuten sich sichtlich über die guten Zahlen.,He and the Town Councillors are clearly delighted with the good figures.
"Offensichtlich weiß er von der zweiten, der Überwachung, anders kann es nicht sein.","Obviously he knows about the second, surveillance, he must do."
Vor dem Umzug graut es ihr mehr als vor der Spinne an ihrer Wohnungstür.,She is more afraid of the move than of the spider on her front door.
Phase 1 besteht aus einer neuen Hochgeschwindigkeits-Bahnverbindung zwischen London und den West Midlands.,Phase One will consist of a new high speed rail line between London and the West Midlands.
"In „Double Down“ wird behauptet, Daley habe an der Spitze der Bemühungen gestanden, Biden trotz ihres „engen, persönlichen Verhältnisses“ auszutauschen, ehe man sich schließlich gegen einen solchen Schachzug entschied, nachdem die Daten zeigten, dass die Kandidatur Clintons „die Chancen Obamas nicht maßgeblich verbessern“ würde.","""Double Down"" claims Daley spearheaded the effort to replace Biden, despite their ""close personal rapport,"" before ultimately deciding against the move when their data showed adding Clinton to the ticket wouldn't ""materially improve Obama's odds."""
"""Wieso?"", frage ich mich.","""Why is this?"" I ask myself."
"Peter Lau, Spezialist des technischen Rettungsteams, sagte: „Ruby hatte ein Riesenglück.“","Specialist Technical Rescue Officer Peter Lau said: ""Ruby had a very lucky escape."""
"Er sagt, Obama habe lobenswerte Bemühungen unternommen, die von der Blockadetaktik der Republikaner vereitelt worden seien",He says Obama has had worthy efforts thwarted by GOP obstructionism
Selbst die erste Niederlage in der Euroleague konnte bei den Basketballern des FC Bayern München den riesigen Optimismus nicht schmälern.,Even their first defeat in the Euroleague could not curtail the huge optimism of the FC Bayern München Basketballers.
"Jenny Slate war sowohl bei „Saturday Night Live“ als auch bei „Parks and Recreation“ Teil der Besetzung, obwohl sie am bekanntesten für ihre virale Videoserie „Marcel the Shell with Shoes On“ ist.","Jenny Slate has been a cast member on both ""Saturday Night Live"" and ""Parks and Recreation,"" though she is best known for her viral video series ""Marcel the Shell with Shoes On."""
"Als sie vor mehr als 20 Jahren mit ihrem Mann in die Maisonette-Wohnung zog, war es einfach nur eine schöne Wohnung mitten im Grünen.","When she moved to the maisonette with her husband 20 years ago, it was simply just a pretty apartment in green surroundings."
"Australische Gesellschaften beobachten die Entscheidung, zu deren Umsetzung die US-amerikanischen Fluggesellschaften Unmengen an Arbeit erledigen müssen, verfolgen jedoch keine unmittelbare Pläne zur Änderung ihrer Vorschriften.","Australian carriers are looking at the decision, which requires US carriers to undertake a massive amount of work to meet the requirements, but have indicated they have no immediate plans to change their procedures."
"Die regierende Frelimo-Partei, seit 1975 die dominierende Kraft, und Renamo geben sich gegenseitig die Schuld für die Spannungen.","The ruling Frelimo party, the dominant political force since 1975, and Renamo blame each other for the tension."
Die im Jahr 1908 als Bastion säkularer Bildung errichtete Universität von Kairo hat sich in den 1970er Jahren zu einer Hochburg islamistischer Studentengruppen entwickelt.,"Established in 1908 as a bastion of secular education, Cairo University later became a stronghold of Islamist student groups in the 1970s."
"Als Reaktion auf die zahlreichen Medienberichte zu den Kündigungen forderte Obama jene Amerikaner, die derartige Mitteilungen erhalten haben, auf, sich auf dem freien Markt nach einer neuen Versicherung umzusehen.","Addressing what he called the ""flurry in the news"" about the cancellations, Obama urged Americans receiving these notices to shop for new coverage in the marketplace."
Daniel Büttner ist eher der Expresso-Fan und Mirjam van der Stelt die Cappuccino-Trinkerin.,"Daniel Büttner is more of an espresso fan, while Mirjam van der Stelt is the cappuccino drinker."
"Für junge Leute von heute sei der Beruf sehr attraktiv und biete gute Zukunftsaussichten, sagte Pastor Mathis Burfien (43) im Gespräch mit dem Evangelischen Pressedienst.","For the young people of today, the career is very attractive and offers good future prospects, said Pastor Mathis Burfien (43) in a conversation with the Protestant Press Service."
Die FAA-Regelungen gelten für US-amerikanische Fluggesellschaften.,The FAA ruling applies to American airlines.
"Der ehemalige Bundeswehrsoldat, der nach zwei Einsätzen in Afghanistan als Türsteher arbeitete, legte im Rahmen einer Prozessabsprache ein Geständnis ab.","The former German soldier who, following two tours in Afghanistan, had worked as a doorman, made a confession within the context of a plea-bargaining procedure."
"Ditta wurde später verhaftet, stritt aber ab, Kokain zu nehmen und sagte, er habe mit dem mutmaßlichen Dealer gesprochen, weil dieser sein Mandant sei, und behauptete, ihre Diskussion unterliege dem „Anwaltsgeheimnis“.","Ditta was arrested later but denied using cocaine and and said he had been speaking to the suspected dealer because he was his client and argued their discussions were subject to ""legal privilege."""
"Es war nicht sofort klar, ob die Stätte in Safira eine der beiden Einrichtungen war, die die OPCW-Inspektoren nicht besuchen konnten.",It was not immediately clear if the facility in Safira was one of the two sites that OPCW inspectors were not able to visit.
"„Er hat sich nicht gestellt“, sagte Corteen.","""He didn't give himself up,"" Ms Corteen said."
Zeugen sahen zwei Menschen in dem Auto sitzen.,Witnesses saw two people sitting in the car.
